# root file_name                                               ; Theory_XS fb;  Event_Number
BulkGravWW600.root  ;  178.6978312  ;  49929
BulkGravWW700.root  ;  72.51663198  ;  47936
BulkGravWW750.root  ;  48.53653719  ;  45953
BulkGravWW800.root  ;  33.40811555  ;  47938
BulkGravWW900.root  ;  16.78617581  ;  48946
BulkGravWW1000.root ;  9.004358019  ;  49947
BulkGravWW1200.root ;  3.005042648  ;  49953
BulkGravWW1400.root ;  1.153361205  ;  49943
BulkGravWW1600.root ;  0.484539366  ;  49949
BulkGravWW1800.root ;  0.219516722  ;  49943
BulkGravWW2000.root ;  0.105207097  ;  44935
BulkGravWW2500.root ;  0.019715512  ;  49925
BulkGravWW3000.root ;  0.004315241  ;  49916
BulkGravWW3500.root ;  0.001058559  ;  49911
BulkGravWW4000.root ;  0.000273555  ;  49701
BulkGravWW4500.root ;  0.000074014  ;  49893
WprimeToWZToWlepZhad_narrow_M-800_13TeV-madgraph.root  ; 153.25 ; 49939
WprimeToWZToWlepZhad_narrow_M-1000_13TeV-madgraph.root  ; 102.236 ; 49939
WprimeToWZToWlepZhad_narrow_M-1200_13TeV-madgraph.root  ; 56.357 ; 49953
WprimeToWZToWlepZhad_narrow_M-1400_13TeV-madgraph.root  ; 31.283 ; 49952
WprimeToWZToWlepZhad_narrow_M-1600_13TeV-madgraph.root  ; 17.844 ; 49936
WprimeToWZToWlepZhad_narrow_M-1800_13TeV-madgraph.root  ; 10.458 ; 49931
WprimeToWZToWlepZhad_narrow_M-2000_13TeV-madgraph.root  ; 6.273  ; 49929
WprimeToWZToWlepZhad_narrow_M-2500_13TeV-madgraph.root  ; 1.8842 ; 49723
WprimeToWZToWlepZhad_narrow_M-3000_13TeV-madgraph.root  ; 0.6039 ; 49941
WprimeToWZToWlepZhad_narrow_M-3500_13TeV-madgraph.root  ; 0.19991 ; 49899
WprimeToWZToWlepZhad_narrow_M-4000_13TeV-madgraph.root  ; 0.064901 ; 46678
WprimeToWZToWlepZhad_narrow_M-4500_13TeV-madgraph.root  ; 0.021981241 ; 47883
ST_s-channel_4f_leptonDecays_13TeV-amcatnlo-pythia8_TuneCUETP8M1.root   ;  47130.     ; 999235
ST_t-channel_antitop_4f_leptonDecays_13TeV-powheg-pythia8_TuneCUETP8M1.root   ;  26066.  ; 1680986
ST_t-channel_top_4f_leptonDecays_13TeV-powheg-pythia8_TuneCUETP8M1.root   ;  43798.  ; 3276484
ST_tW_antitop_5f_inclusiveDecays_13TeV-powheg-pythia8_TuneCUETP8M1.root   ;  35600.  ; 983698
ST_tW_top_5f_inclusiveDecays_13TeV-powheg-pythia8_TuneCUETP8M1.root   ;  35600.  ; 997105
TT_TuneCUETP8M1_13TeV-powheg-pythia8.root  ; 831760.  ; 92998803
WJetsToLNu_HT-100To200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8.root  ; 1347000. ; 24497204
WJetsToLNu_HT-200To400_TuneCUETP8M1_13TeV-madgraphMLM-pythia8.root  ; 360000. ; 4957698
WJetsToLNu_HT-400To600_TuneCUETP8M1_13TeV-madgraphMLM-pythia8.root  ; 48900. ; 1961028
WJetsToLNu_HT-600To800_TuneCUETP8M1_13TeV-madgraphMLM-pythia8.root  ; 12800. ; 3717888
WJetsToLNu_HT-800To1200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8.root ; 5260.  ; 6306295
WJetsToLNu_HT-1200To2500_TuneCUETP8M1_13TeV-madgraphMLM-pythia8.root; 1330. ; 246375
WJetsToLNu_HT-2500ToInf_TuneCUETP8M1_13TeV-madgraphMLM-pythia8.root   ; 30.89 ; 252963
WWToLNuQQ_13TeV-powheg.root   ;  49997.  ; 1948860
WZTo1L1Nu2Q_13TeV_amcatnloFXFX_madspin_pythia8.root   ; 10710. ; 19477044
ZZTo2L2Q_13TeV_amcatnloFXFX_madspin_pythia8.root   ; 3220.  ; 15479918
WprimeToWZToWlepZhad_narrow_M-600_13TeV-HVT-A.root  ; 938.7692472 ; 49929
WprimeToWZToWlepZhad_narrow_M-800_13TeV-HVT-A.root  ; 283.2686754 ; 49939
WprimeToWZToWlepZhad_narrow_M-1000_13TeV-HVT-A.root  ; 110.823309 ; 49939
WprimeToWZToWlepZhad_narrow_M-1200_13TeV-HVT-A.root  ; 47.6329732 ; 49953
WprimeToWZToWlepZhad_narrow_M-1400_13TeV-HVT-A.root  ; 25.2858598 ; 49952
WprimeToWZToWlepZhad_narrow_M-1600_13TeV-HVT-A.root  ; 12.9944181 ; 49936
WprimeToWZToWlepZhad_narrow_M-1800_13TeV-HVT-A.root  ; 7.63895053 ; 49931
WprimeToWZToWlepZhad_narrow_M-2000_13TeV-HVT-A.root  ; 4.33381797 ; 49929
WprimeToWZToWlepZhad_narrow_M-2500_13TeV-HVT-A.root  ; 1.26058651 ; 49723
WprimeToWZToWlepZhad_narrow_M-3000_13TeV-HVT-A.root  ; 0.40236999 ; 49941
WprimeToWZToWlepZhad_narrow_M-3500_13TeV-HVT-A.root  ; 0.13144619 ; 49899
WprimeToWZToWlepZhad_narrow_M-4000_13TeV-HVT-A.root  ; 0.04344501 ; 46678
WprimeToWZToWlepZhad_narrow_M-4500_13TeV-HVT-A.root  ; 0.01424789 ; 47883

